param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-3.4769279921723344,-0.37220937201602144,2.093153029060447,1.7281702592178028,-0.03780693963809667,-2.1751800442480307,0.5846204875045707,0.31359046912842853,0
3.129510996853788,-0.25072782755482326,0.9986314164336003,-0.23702944396991088,1.4569917332663378,1.5652192528781128,1.5708959195652796,0.1706455728189896,1
-1.2629697327058804,1.327357098427259,-2.3172409902335587,1.2130772774271097,1.3678644091446122,-3.877909374543387,1.8405190557054518,1.6423150582413537,0
-1.7537148807768865,1.7917986268014903,1.1061192851713302,-1.7011562696513065,-0.018389605478345894,-0.5391313551995548,0.2324564098062022,-2.0464857758206647,1
-0.3025299963488193,1.6348652287212389,0.31901498947388673,-0.24993489389215895,2.46008057756434,-0.13514717404970586,0.7259109013264285,-0.6493427971391181,1
-0.2841773461419671,-1.6745211095951777,2.5090250784617814,-0.04242777225320027,2.587619626418693,3.398239889565723,-0.470979323472128,-0.047308328162188044,0
-4.320873109830519,-0.010674291770696676,-1.9292697153111504,1.6896212314006571,1.4061306740853117,-5.203918346423903,2.2728039824554838,2.7597020724955015,0
0.2438651007080458,0.7720612531214697,0.2362958953618165,-0.5427539435447363,-0.23221770262353103,-1.4184007040993023,1.678839871023626,-0.19965729205564003,1
-1.6258737073757654,-0.5832826373644514,0.2776315039110021,2.566091446850592,1.778597747730481,-2.7420861293075647,1.9993362397944967,2.2202694653624073,0
0.10932696377150708,1.291876655162324,0.5188340255884427,-0.3596448780865038,1.4718836995904683,-0.31600780712751547,0.9894015146846511,-0.6181270201352607,1
-1.2662563710208588,-1.7733660836533702,-2.7408357612913115,2.9569242867203798,-1.927120139745627,-7.072636776626376,4.128006878668916,4.801628082179739,1
-1.4010507157672203,-0.8817651084376713,0.640934381384469,1.9867870869270439,0.8686768389613593,-2.435027388627879,1.9959663165942403,1.8904859376273475,0
-0.6655833365083943,1.387815851241303,1.2687488635565218,-1.6254417710098914,-0.3948505447151429,-0.26581506258164,0.5924751441765737,-1.8220087985358935,1
-0.36132286023998295,2.0350354525522163,0.9797909798622636,-1.1136672848370432,1.3600083320070875,0.04332450651005521,0.5356795422327758,-1.712615747735996,1
-1.8611939450860606,2.946437701065106,0.7355317249009656,-3.019543085817142,1.1901324518747456,0.24622695205926173,-0.0426060280622913,-3.023270695180765,1
0.7686140811349038,-2.012785845874513,-1.666159853801192,3.3990684853925517,-0.7454166056685181,-5.014106852413898,3.936029352112795,4.57510399757003,1
1.4717557846905485,-2.5456422113042265,1.395210974158257,1.6634743026498289,0.22680951517788261,-0.07722875267844895,2.090094084673356,2.2119563588613844,0
0.19986503730644734,2.9133032215376975,2.9443259304096636,-2.1674723478437663,1.976045231648874,2.8415821111251,-0.8958410328698638,-4.02298164605576,1
-0.7074038517860068,-1.5543146784872108,-0.4138592476646681,2.6412710405772515,1.3466152965773603,-2.4440648806784964,2.1138947521899247,3.085286893466487,0
-0.9298195689104447,2.4781935680986087,2.093120872608572,-1.5092634025989264,0.027857809894441643,0.021706497393429346,0.0436351922297612,-2.9388568524640304,1
-0.6156947236229033,0.0791897333193714,-0.4626677914815094,-0.7830500125285084,0.9790720751389743,-0.7594123132501923,1.306416354167148,0.48438629423173246,1
-3.817276565158477,-1.552248288292292,1.2274424236383066,3.7266863527105722,-0.47061980451003826,-5.938923937439285,3.4414727518179475,3.1894187177852467,0
-0.9853023505368979,1.8823582123121194,1.0906420634336438,-1.1753226421236675,0.19887578571091946,-0.6701800481929563,0.5417438990514603,-1.7933467625286383,1
5.135980495844681,-1.7220579789712933,0.7007311039969684,1.0022042952391828,-0.009102603385494623,0.4651138204368149,3.0666216035165133,1.9281222240126663,1
0.8641735707181342,2.527556638610755,1.8917461211556892,-3.4010185023900434,3.5375004035878357,4.341762305078266,-0.8672946808438371,-3.6340405928514175,1
-1.064684109757748,0.9242670919942799,0.8826716421128676,-2.574191023566229,-1.6265867293256036,-0.6930950450203239,0.8754096491819372,-1.7508424706528263,1
0.36568209466397683,2.797243465908635,2.2970324697639324,-1.2071624542890251,1.1803337936159302,0.8800671836845249,0.15095776161180574,-3.0034637911053883,1
1.1957122525584576,-1.0281092439447628,-0.9962054279720272,-1.029212598710278,0.4239075148016668,-0.4891492611816175,2.261141993432914,1.4792597994640673,1
-0.5727155081731168,2.7585093445224933,2.1075497357613306,-1.1866241666580333,1.2669044069747493,0.7382080819816021,-0.258859675299955,-2.9760056213124524,1
-2.2005823265247426,1.9084300042727351,0.5109456187684474,-3.1170699170483824,0.03174169778425173,-0.17231068227643037,0.15275151486300242,-2.3864906163480595,1
-0.5267805696936998,1.101997083198845,0.7998618517396969,-0.7296276790247304,-0.1873248453105747,-1.1092382324250893,1.1107622986306716,-0.8874168562721595,1
-0.9216884353027468,0.23636933881158895,-0.2523603008959543,-0.04990559551493279,-1.061526378248106,-2.8633404747629974,1.9673751748851207,0.6039929882839801,1
2.123947729388135,0.8656705285188863,2.527404932576626,-1.3006430380826939,-1.3363341376057907,0.9363082394005576,0.9781029243437878,-2.0800482978068113,1
0.9522404889182383,0.04340834052301257,0.5188893195374598,1.3266644396193294,1.0586656249188522,-0.7106719065153428,1.3080956867305664,0.7932472120885943,0
-0.33789093643262924,2.9677711390871986,2.747080811985154,-1.3795242429877501,-0.5823168537159411,-0.17667759691074955,0.2282002337043837,-3.5114010406769918,1
-2.36726722522108,-1.330970490689866,0.45412778489957695,2.17696536957409,0.682343012667232,-3.625165958567751,2.7532341947136545,2.6208764491872656,0
-0.9061116443308784,-2.2700445645867298,1.2899326767707822,-0.8607260471704783,1.3195867574622748,1.5332651723410662,0.911599279433636,0.9442058681809442,0
1.311599121067414,-3.93288578926818,1.653228975674316,1.3866666915309156,1.7277545582402554,2.1203064501799718,1.3825836876370436,2.7250972472757837,0
0.9668547050098781,0.7089509438743928,-0.26425871125446876,-0.3656728263612218,2.5938381306829648,0.255054428353076,1.398466917702772,0.3148435376759285,1
0.1466625426546735,-1.1874156340875337,1.4390911761249847,1.2000582557259758,2.30140279344647,1.3421943667923775,0.38690334741933785,0.893965672339747,0
-0.5293932540291495,0.7149035037990568,0.3868836350682956,-1.4116553869651143,0.13756078827387175,-0.4365602823403466,0.9787182304795661,-0.7428541496157045,1
-0.04524119804807514,1.623434558485195,2.0949014039428917,-0.7233153899013245,0.8218310185647144,1.1995334626908003,-0.3977457640729627,-2.2505462490229236,0
-0.22697853297274628,1.3579311030886079,0.11477124283494478,-0.7423650476368566,2.5512513468055023,0.25938131823167065,0.7450073891035163,-0.5681873150428908,1
1.4104445387982465,-2.960721898456722,3.981229818978505,-0.5096357100376137,0.5920413966738147,5.228830828473383,-0.9650092490544495,-0.6400813877348772,0
-0.19995133713713908,0.5865507549767313,-0.5479775552860535,-1.358620373072491,1.4744524221966078,-0.3114978117474066,1.3478383051812906,0.05182449907372547,1
4.072399558658021,0.6504716027082956,1.0121554684898737,-0.47275833528313516,4.156926111610003,3.4828456791487556,1.0350410344633283,-0.3984924855083445,1
