param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-0.9556468443681916,-0.9471389678500001,1.197721811983276,0.947668648821321,-1.2863518069365407,-0.9037590179243614,1.0582828707756076,0.537994064247399,0
0.8841136936886312,-0.1383769290211502,-0.9082132636750252,0.8948105556501944,-0.5661182681877278,-0.9332378303926132,1.3672762179246352,0.8109177399644939,1
-1.3412795590622202,-0.4135439687071947,1.9266129474357419,-0.03299793462961908,-0.19000034939791363,0.6168397458276722,-1.2474828851411646,-0.6051043608551337,0
-0.4393687496467281,-0.4751323275901676,1.972382543798617,-0.22098674855372932,-0.11826483918439966,1.317218161179361,-1.7535751909677384,-0.7886674783461047,0
0.12148530176861398,0.09010469413277898,-1.0335830099623253,0.6166105607464072,-1.0388446128117836,-1.246976189514451,1.1785831818513983,0.6300337195307995,1
-0.830227501256491,-1.2791133904341676,-0.7582360182887703,1.8054712181436279,-0.8245767628580334,-2.057444676307406,2.3808987523636653,1.819994778608303,0
1.0185023942325535,-0.6989776029570606,-1.285842406468987,0.5375094423171242,-1.4242743157937874,-1.0026563313965795,1.7519281476868795,1.0860158131117499,1
1.9741100354662837,1.5135452625589487,1.8894604730542628,-0.8164667126003435,1.0428128277264843,1.7218496564504826,-0.9744997953637528,-1.7097449379639067,1
0.056027748748842844,1.0234524435630925,0.44035669305134556,-1.082140228434309,-0.6558477862611033,0.29777999800069377,-0.49444795582199785,-1.0569542100358664,1
0.3398856823584346,-0.7079244188821555,-1.6464106682780915,0.5719492059662342,-0.1235688332571595,-0.8839849602556952,1.3264996422575306,1.2269757000918589,1
-1.3755614901730353,0.3682172293227914,-0.44908783535200913,0.7274487516954891,0.0675248483207139,-0.9715055792268994,-0.180651341589909,0.22007355167366172,0
-3.1472350636256623,-0.01365982829055088,0.6464515990088093,0.6569549203410391,-1.1332544860274005,-1.6744930038714083,0.20421914659921422,0.1312067271584332,0
-1.7735871794615716,-0.231541218740054,0.7449018613606779,0.9616600622515785,-0.9122872964708031,-0.8813293657354212,-0.32718218734152726,0.13366194560393416,0
1.6579170645561907,-0.1597129879410926,-0.009462240416278253,-0.14458164841984172,0.37266550209483595,0.637531462814513,0.4544613922762038,0.0700509343088958,1
-0.6236171008674992,0.7733591818814424,-2.294821506789445,0.6717061504905045,0.29605023166757893,-1.5727552472972475,0.668143277102258,0.7249493369571042,0
-0.8785190323216524,1.0479689050344276,0.06462034380757575,-0.9687615837487825,-0.8955958460958996,-0.216980436650378,-0.6062794672259013,-0.9165807741474767,1
-0.12474728054416129,0.9551791040208751,-0.47786618014836224,-0.15184632842962104,1.23493668352844,-0.05293491654407021,-0.21520662632137852,-0.2948469445932771,1
-0.11521458113099826,-1.0015573431968035,1.0315284033874321,-0.035037317698533285,1.3445712856473826,1.3818646266902463,-1.1637667640978089,-0.026939363456606746,0
-2.211947581755855,-0.017776853947370042,-2.0274246834232144,0.9399602103698657,0.32894452380035605,-2.1112066065525332,1.010737978922718,1.2221907203135545,0
0.15906024383858086,0.44503014790979767,-0.534877676686923,-0.31667876041066,-1.0794058914345181,-0.5740246091307133,0.5400091955300022,-0.09473521985455112,1
-0.81211600796695,-0.3563422268782076,-0.5063884272697521,1.433339030303094,0.649123165465843,-1.1115324477232438,0.7940091642984909,0.9821412008751373,0
0.08917869514845486,0.752380707505055,-0.3401472845527533,-0.21360379785932912,0.38546687404625485,-0.12637684324416587,-0.006384892020776617,-0.28095580755486677,1
-0.6253242404240945,-1.0600012791992548,-2.586770688331408,1.6533449608264945,-2.536371079692345,-2.870035543720986,2.481024458312777,2.130855400334592,1
-0.695338868097954,-0.5328255595258218,-0.2559935098222049,1.1072395274985056,-0.13305937148040314,-0.986845360534296,0.7913384308018838,0.8353863026641454,0
-0.31332377078827334,0.8091065480365671,0.17670759215936865,-0.9261407058991448,-1.2192076783723238,-0.10599511725391726,-0.32095721026291874,-0.8166876831298941,1
-0.1552853604833854,1.1917872186418113,-0.022447410235914955,-0.6380548273273623,0.28929702236482024,0.019536930195921287,-0.36596889378132286,-0.7680073680596213,1
-0.9343456078690274,1.730670810772844,-0.19079530884649057,-1.710902183747963,0.14326900431692804,0.10192935733557446,-0.8242721106243985,-1.3512537015651425,1
0.4316243826083239,-1.2015626827435235,-1.8460846056605955,1.9022348593488472,-1.5205598599533485,-2.0341300112056553,2.3288783171988734,2.0300513389324015,1
0.7968489376076213,-1.5166239553716974,0.26386756723189386,0.9252416944128352,-0.6848187682163305,-0.02941603139727816,0.8659366243603124,0.9784418375177445,0
0.13620581279782842,1.7110794312472208,1.331545627710951,-1.2312582120641902,0.8188521742143697,1.155823066039034,-1.5004784133804945,-1.7961287984012069,1
-0.3350461049989601,-0.9304830469698543,-0.9829763664037537,1.4756588017934207,0.2777841553355242,-0.9905152074072116,0.884799143237085,1.3670771783753026,0
-0.4505728628357523,1.4538127266733307,0.7448796985521458,-0.8607420816242233,-0.8558408296599905,0.010758523231802156,-0.7559241685096528,-1.313689227133765,1
-0.28741072033415,0.03535692833471769,-1.0166160980368881,-0.45194518345613216,-0.038161864380589036,-0.30642974189317096,0.244855893129174,0.20966672395063937,1
-1.9503704017977401,-0.9292612551948184,0.14823844629049523,2.086656091145558,-1.2843401434885289,-2.4096697149741924,1.93693203240665,1.413416228064593,0
-0.47939162600564433,1.1015139503988567,0.05395316251169296,-0.6727615941796967,-0.7088310479323726,-0.27019527031085794,-0.3611627661847633,-0.8039329703470783,1
2.700113717354526,-1.0296644045628063,-0.21478052652210938,0.5530024441081136,-0.8876125908617299,0.19081256574545422,1.6398547821197191,0.8521345902922481,1
0.4812597148358247,1.482999563549811,0.6060885757932912,-1.925640674052116,2.1611039632926126,1.764999988436756,-1.4778548418533899,-1.623048581008011,1
-0.5206239516377165,0.5350246912949265,-0.08938381527470105,-1.460206528544907,-2.2780277631095553,-0.2795003439948831,-0.09672579163406013,-0.7850184021434891,1
0.22233420011784474,1.642456934301127,0.8854192612756557,-0.6906847234271356,0.13484592127565875,0.35931233249395156,-0.6708688233407285,-1.3424395554753716,1
0.6534669199096784,-0.6193542613784337,-1.3843398919503,-0.5905139609698394,-0.5153901817457682,-0.19668424934463413,1.0014956125930419,0.6523891394573318,1
-0.2650865362365629,1.619554662000766,0.7548243321403031,-0.6791233994526225,0.2092634023219978,0.30170772516889993,-0.9956575770341844,-1.3302205676420564,1
-1.1106300892986871,1.1169293840648957,-0.3455841172809214,-1.7658015654457144,-0.8525021776369527,-0.06802587138956874,-0.6694472369697825,-1.067884194623131,1
-0.24122709598400857,0.6401108661930108,-0.14645782131764276,-0.4218729147154964,-1.0408152747277164,-0.44848326164825897,0.08979602712731626,-0.4007907876793876,1
-0.44634940455060973,0.1282923040764277,-0.8716683698218349,-0.03924670160172601,-1.79229286607173,-1.1607700988331722,0.7686793625290581,0.2628921483117142,1
1.1356092636866908,0.5003783793468518,1.0441961314433998,-0.7433064090312645,-2.0285220023794963,0.38215009116560167,-0.015339257415658739,-0.9315162214440991,1
0.5270032695804016,0.014200511930198967,-0.34010917496249693,0.735646144176648,0.030258021448387754,-0.28663776550871556,0.2461867987500271,0.3471109828338538,0
-0.14311439423000777,1.7432846042242076,1.1956007227646812,-0.7877098754639361,-1.3803567098464418,-0.06979914077949323,-0.6096525743880232,-1.5684735234858582,1
-1.1972092491517126,-0.7984266268785022,-0.38474399655323277,1.214293863191088,-0.2932349027436623,-1.470123938791163,1.3914888104438539,1.16041280084741,0
-0.43825853677495447,-1.3536717023041722,0.1913078595668195,-0.4956702406608134,0.2545499916942173,0.6245558959339021,-0.06804476479769588,0.4142881470817263,0
0.713660661466207,-2.3368576158368755,0.4416982429449236,0.7694223521066317,0.6054175482428036,0.8629352588902798,0.3052200725946947,1.2067914441956504,0
0.5345941585032774,0.4077149995183417,-0.8798689695533767,-0.21699702441052704,1.3499168111700555,0.10551392328497168,0.3178078593334641,0.13421956577496796,1
0.10857147204433776,-0.7135471382444272,0.2941105964791448,0.6643775391465433,1.0985347275538064,0.5469679329989393,-0.4838770903110753,0.39193107279905176,0
-0.2425841716188955,0.4112345616873095,-0.43108988146041705,-0.805796999953978,-0.7615383984130192,-0.1753294864890165,-0.014851614638705915,-0.33645984475395024,1
0.008893188212726923,0.9484205068731115,0.7461068729680777,-0.41831962824450714,-0.173328786426305,0.48903773844139903,-1.1057276609668412,-1.0073884448014914,0
-0.08550448005097684,0.791436632847382,-0.6186346663065008,-0.4290429791217117,1.3133085319969617,0.10727093985566132,-0.20007226671047187,-0.25873245277468027,1
0.7650027643764863,-1.7620475684891042,2.0461985514225103,-0.29803598775508355,-0.37085961320736993,2.125211165211297,-1.5552956483402363,-0.2907255829117391,0
-0.07146606429207236,0.33534360304843713,-1.0754131310080037,-0.775942759492364,0.38767498899934355,-0.1245454731749191,0.2776836418624018,0.017175113910686168,1
2.147670486458902,0.37313799744876985,-0.0001412190091901912,-0.277277135579759,2.6935721889166477,1.4162204292284781,0.029785366765151994,-0.1832176215570311,1
